username,password_hash,email,phone_number
"testuser_79ht8f","$2b$10$qfdTC3vNAYcy79tjzjPDseryrCBlgTMl9GWhi5pwwHeu4l.0xV20a","vq8ultc1@empresa.com","+56997757508"
"testuser_ldlao2","$2b$10$SXT0DCeyaNPKCoPUJnHQIu1WMU1.YS3SCGSQpZ7Cck4DTgRID9hN2","yf1astj9@empresa.com","+56944536102"
"testuser_9czzbu","$2b$10$iiF2YCUBhEkwLSFrvqpP/OVj4hVynnFgKNLlMwNEOLBClVpG9ErNW","if70ujpq@empresa.com","+56968910473"
"testuser_ru121e","$2b$10$a1MnOvPFve/VTers0IJaPuPbadarMC8XGj5IUv712vA/4rq7vwruC","v9acpkbn@empresa.com","+56926376140"
"testuser_tmafjt","$2b$10$/2FwGQnw5Vu.er2AZNI2NuqE7dJ/1qJZff3RZmIJn/D5kwUgjdROS","kzan2k1j@empresa.com","+56927433462"
"testuser_huk0ma","$2b$10$DiZzduzkrMtnoxj5u5kNGeVUB.mr40nZ9.T6BTYsJnEz.gRAdbyim","z1kudg1w@empresa.com","+56973707926"
"testuser_warssq","$2b$10$GXMGtcnjFA..l9fVkmEDU.dif1uXQl8l1VEJKtIKFiYGTzukOonwy","m7jrj4vd@empresa.com","+56959825125"
"testuser_wk83hh","$2b$10$q.tQH9iryiLvjwtv6rXVduh6WKaz3iDJYIDIix.5WGdS7y5mPntMa","ksiu59tn@empresa.com","+56932660510"
"testuser_s0ij4q","$2b$10$YPW7uLw/GGlWME5Wpz8dDOrq8ZsQinh3qopxQl6WFW7s1lGFrJw5C","wqiy0pkm@empresa.com","+56982810481"
"testuser_t3tdai","$2b$10$sorcJcrfl58jkTa5M5QpDetPj0qSTpGIP8Lqg6opWLsAlbRaAYXfG","c5ggshtx@empresa.com","+56933516014"
"testuser_gl23bn","$2b$10$dGxG/yhR6rqov.qW6m9ZUO0TgIyKfX9D7.j8nYo0UQVOGoDAXa0tG","f950lrjc@empresa.com","+56925932256"
"testuser_qlasse","$2b$10$pvrdbK29A3Wkci3Hb58lm.x/I8DAJGl.45BwblHw6yc5qxW31Kks6","d5ss6112@empresa.com","+56953035544"
"testuser_vqby2u","$2b$10$w2BZnkbpm7AIBCt3Q9xTSeE4FhqRAE5kmDjusazOzs6ULaeXiWrvO","d7nun2fe@empresa.com","+56927924845"
"testuser_cy0fj7","$2b$10$V99XePbUQZJLoMHqjbUUVeSFuSS7VuCM7WAdsOqftraG.q1Uj0vba","9fgvh00u@empresa.com","+56931414258"
"testuser_puwhta","$2b$10$qR527JmNRfHhO93PKSs6H.B6ruRNyO4ShcX1gqWYKvJ1Rpk25t2yy","3gpk0xb8@empresa.com","+56900934688"
"testuser_u44rph","$2b$10$Nlqo3mZljVjVy821l30o/eZI4TWqrEMmAHd97jpeCR8dGNg/dNTp.","d5w3jqo1@empresa.com","+56999873245"
"testuser_gic7vi","$2b$10$9cpftCzsk/tSHQgeZctRz.KkIsQ6nH6WbZubIK6DU.Fl/evsfsaBS","uo8y8o4s@empresa.com","+56935146418"
"testuser_admij9","$2b$10$1D5n46FqUPZ9zdnDAZsQa.tEWEOnk1d6QD7wsp8qb7PFvL06KUu6y","56l9zrjj@empresa.com","+56911047022"
"testuser_adi911","$2b$10$vII7LSxBycq1aNiRcUbmJe6uUdPVKlZF6rDl43UMXrro1tonvx2BG","rtbi0cj1@empresa.com","+56951645483"
"testuser_cayc4r","$2b$10$FfhMFYBYEV0vidi5E7zb2e4U9LaEXk8kPJBpZaMYrCQj3ojuJgXPa","jpe5p2ei@empresa.com","+56915336851"
"testuser_vfsot2","$2b$10$RFXtom.jQutUvT5m9e9kNuvy9WWIGgmrnjjHLWu3pf9kr5zuOwlba","na7dccum@empresa.com","+56924436146"
"testuser_qfv6o5","$2b$10$YaEe.EyV6CDdMh8fBOA3kOaDJYNxc.iSS1I3ZAmRL760842tOm0o2","xh850cti@empresa.com","+56990905169"
"testuser_ook2v7","$2b$10$y59.LApR3en5UFuGQyl87uxBl5NDrvFLxB3R/NAuWuDFHrvoXGW9q","jlnhobib@empresa.com","+56956919974"
"testuser_wtljsd","$2b$10$w1ofIWugvzkQnDWoPB4VB.Nhm0mrveaqaerKjknx/kFYg9cYRv8yq","keqlvbbe@empresa.com","+56985052714"
"testuser_gjai4h","$2b$10$HD4IU26Kr7I/kKAistmMyuDPNtvzghO.fnxi18hndJ2tloig81whq","ec8w1h2h@empresa.com","+56937835354"
"testuser_h55ecu","$2b$10$znGLnvLIkTiM44kFkv4eIu08hTG8a0zS1hyrRkUekoXOgWVQNhGaC","mq0gf4m0@empresa.com","+56944053483"
"testuser_pkxr23","$2b$10$Sp140Krfx.fYgDg2PZyX2ucJ1lFqPBCA.FFVBm5a2VLHZzhzhSM5u","zmw7a654@empresa.com","+56970970278"
"testuser_kxeluj","$2b$10$bwyzG4LrNph8ua61UjvzD.pEqP2.7T5XX0FU.zkxf7N.cq.aKmzhi","uw498v96@empresa.com","+56926475291"
"testuser_lzwkxl","$2b$10$Tyrt5PwW0QsOeH0vayWLEOymiy3VD4c8jg4fXAtePtB2EjC8BpdCS","ln9wqvk5@empresa.com","+56951219652"
"testuser_h35i1z","$2b$10$gnB50/hraQHzFmCvtl7P8erWZFrdAi1jUpS1meVNPcwisyg.8tDYe","7jaikd0b@empresa.com","+56939280094"
"testuser_xgsdhn","$2b$10$lE9VoKZ7C.TQ68OQ3fpeXOQMFKv2MQJeIAiFZHLH4zDgjscYlnOOK","9ug5hvvn@empresa.com","+56906580413"
"testuser_qv3fnx","$2b$10$RDNJ9mALW.bC6Xq3mH4pHulR6fkqAdfXqfquGEGN/TE6Q.tDucTRK","ordaov76@empresa.com","+56973169148"
"testuser_7wl800","$2b$10$seDwQdqstz23AX8x.9ddIu1jVoNjGXPKHi9dxvCuUfc3dWafymyXq","yiz1855k@empresa.com","+56935774214"
"testuser_3ldukz","$2b$10$NZCZOxSnoO3/5eTS2JyI9epI0RgfRZ.gAZGauBfH3aXvstNJ7XKTW","ci8a5nlk@empresa.com","+56963508145"
"testuser_a9dt4f","$2b$10$mWdR8ksca/oveAoCofo1eOH/gIyzHe9wLcUXLtMilCwluwv1vt13O","2bzu8w3r@empresa.com","+56958991054"
"testuser_qn7bw6","$2b$10$9zev6/x55GNpugfiqzTBFuMRqMlFTAca/qzU3Pj48xDRU.kZmVe4C","70zjx6k8@empresa.com","+56914231929"
"testuser_t0ouat","$2b$10$nYPTuCMVTSB40nd/5s5u4.WECqZehV0ypsCabXsqRFKCvRFUwjjPS","kgwcrdah@empresa.com","+56936307295"
"testuser_yhstit","$2b$10$VxC6oGLE3NQ2toZA8URSYehL.Tfivglm9j00cEfZqY.5P8PzOmNVS","24ztjq57@empresa.com","+56955039727"
"testuser_zbfhom","$2b$10$gcTARysg5uoqGDXQ1bx99O4l4O3ZAHWYlJfPgl1avVJRo8TsCoipe","qmnzuszg@empresa.com","+56968015154"
"testuser_8oxdt2","$2b$10$J6dZZAfzyL4unxYl9LHsDemUwFjo71nserugRYGPQuLFZMbCsrSc2","enx879oh@empresa.com","+56937814015"
"testuser_0nwgh5","$2b$10$xHCxsiGgn6WizDiaQ/mbsOR/RFPjW6jFe17q6FD3lEFKguq2MpH8e","vn1yklaw@empresa.com","+56904263932"
"testuser_jr92zw","$2b$10$d6f2OyDQOpXRG1GvvijZzOtC.nYWbsebIOl7Y8wo1pjCXVPvR0MsS","x1mj48g7@empresa.com","+56987055837"
"testuser_ltfleb","$2b$10$CaClCC3mejyQzhqx8dXgxu3qhXltfBq8F70AK3Ur/LHywhkMk6upC","kwq4l9eb@empresa.com","+56907906596"
"testuser_gjj33f","$2b$10$ZTW9TQMJqSADBSOYC05I0uduzkJe/88s0CkTYzgapeG5XLzs83R12","4avd6mon@empresa.com","+56944809604"
"testuser_xd8ryg","$2b$10$pThWmmaSMxNX3IrdmoOwx.YTmk.M7hF.eIANiM1kBGwFNjPJBnrd.","df9e1pbc@empresa.com","+56908632605"
"testuser_ucykbq","$2b$10$pS6CE/EqvH9h6KSWgOmYF.RzNkErzU0F8JGqYG95bEzpYYhuIpGEK","zgmf61gv@empresa.com","+56900423635"
"testuser_ktugh2","$2b$10$5lre57lMM/W9NwsGuWCwXuJAKeB6WP5Njp3mhvUucdDe6xWtkNUcW","q5szb5op@empresa.com","+56923344335"
"testuser_rplrfi","$2b$10$j.ZTCnP13YvTO.JiR2fUk.ennZhOyFPbZP.Bb4bX6I.jWfn2zBFCe","ntu4obyl@empresa.com","+56906864292"
"testuser_jmjghj","$2b$10$mfuR1qnV5/6XeFg6ZqlJf.0JV8DAZ.yt5fJWBq/QI/Z15IOW4fmQ.","h2t3l0nh@empresa.com","+56930602836"
"testuser_roykq7","$2b$10$cuIKLEU4Q8A2g5Wb3I0MTen55T2Rz7aS9ClNrfXtUhEyF6PZcgY1u","xdjtmz8e@empresa.com","+56965781082"
"testuser_ctssct","$2b$10$Sw9iOWk3T6JPI3wKAj6pu.X6rf1ERNnC9oC4B5xrFlwjT3R3Gv6oO","2eo1fupw@empresa.com","+56967125324"
"testuser_j8joxz","$2b$10$f8v5IYY/SMyQD93PcPPgH.y3ANOqAM7LiIGv3Rd37Lv1eJdyUlJ2y","hbr9qlm0@empresa.com","+56954331026"
